model,outer_fold,inner_fold,candidate,mean_pinball,scoring_rows
ridge_mos,outer_5,inner_2,1,30.921324671404218,546
ridge_mos,outer_5,inner_3,1,33.160386250434016,570
ridge_mos,outer_5,inner_1,2,27.450863037138028,546
ridge_mos,outer_5,inner_2,2,30.921325492741865,546
ridge_mos,outer_5,inner_3,2,33.160391682010165,570
ridge_mos,outer_5,inner_1,3,27.450061254550175,546
ridge_mos,outer_5,inner_2,3,30.921408394117567,546
ridge_mos,outer_5,inner_3,3,33.160931133830715,570
ridge_mos,outer_5,inner_1,4,27.442781616316736,546
ridge_mos,outer_5,inner_2,4,30.92203670944979,546
ridge_mos,outer_5,inner_3,4,33.16734500309215,570
ridge_mos,outer_5,inner_1,5,27.3759793278437,546
ridge_mos,outer_5,inner_2,5,30.935933282867236,546
ridge_mos,outer_5,inner_3,5,33.18022471828875,570
ridge_mos,outer_5,inner_1,6,27.721167543987722,546
ridge_mos,outer_5,inner_2,6,31.72420051703456,546
ridge_mos,outer_5,inner_3,6,32.8239120639808,570
lgbm,outer_1,inner_1,1,41.86294065076183,546
lgbm,outer_1,inner_2,1,30.65732247888226,546
lgbm,outer_1,inner_3,1,35.91833259902701,570
lgbm,outer_1,inner_1,2,42.759129986308636,546
lgbm,outer_1,inner_2,2,33.40373736843918,546
lgbm,outer_1,inner_3,2,38.52437275262711,570
lgbm,outer_1,inner_1,3,43.76451565591475,546
lgbm,outer_1,inner_2,3,31.240703733523926,546
lgbm,outer_1,inner_3,3,36.39906626689339,570
lgbm,outer_1,inner_1,4,42.00485428232039,546
lgbm,outer_1,inner_2,4,32.736568366749246,546
lgbm,outer_1,inner_3,4,36.25463731428077,570
lgbm,outer_1,inner_1,5,41.47923589614148,546
lgbm,outer_1,inner_2,5,34.171331991274094,546
lgbm,outer_1,inner_3,5,36.15855998475486,570
lgbm,outer_1,inner_1,6,41.19279923504098,546
lgbm,outer_1,inner_2,6,32.14438053379464,546
lgbm,outer_1,inner_3,6,37.87406169581059,570
lgbm,outer_2,inner_1,1,29.054880224939676,585
lgbm,outer_2,inner_2,1,32.19008286448227,546
lgbm,outer_2,inner_3,1,28.628214121855212,546
lgbm,outer_2,inner_1,2,29.757245593165646,585
lgbm,outer_2,inner_2,2,31.872237110947484,546
lgbm,outer_2,inner_3,2,27.90330908521753,546
lgbm,outer_2,inner_1,3,29.411199850340754,585
lgbm,outer_2,inner_2,3,32.4100142772092,546
lgbm,outer_2,inner_3,3,28.451429556861125,546
lgbm,outer_2,inner_1,4,30.540186699902886,585
lgbm,outer_2,inner_2,4,31.08278117794919,546
lgbm,outer_2,inner_3,4,28.244099440656846,546
lgbm,outer_2,inner_1,5,30.886233810964963,585
lgbm,outer_2,inner_2,5,30.00699029089944,546
lgbm,outer_2,inner_3,5,28.603406849456277,546
lgbm,outer_2,inner_1,6,30.051747569332203,585
lgbm,outer_2,inner_2,6,31.43952746099057,546
lgbm,outer_2,inner_3,6,28.126225355837207,546
lgbm,outer_3,inner_1,1,18.005242707181917,462
lgbm,outer_3,inner_2,1,17.677173131140275,462
lgbm,outer_3,inner_3,1,17.956276639851698,456
lgbm,outer_3,inner_1,2,18.2112071922181,462
lgbm,outer_3,inner_2,2,17.203525671985616,462
lgbm,outer_3,inner_3,2,15.957192679676865,456
lgbm,outer_3,inner_1,3,18.465491820943015,462
lgbm,outer_3,inner_2,3,17.592295193874456,462
lgbm,outer_3,inner_3,3,16.480736972960194,456
lgbm,outer_3,inner_1,4,18.684492514827262,462
lgbm,outer_3,inner_2,4,18.058455109664187,462
lgbm,outer_3,inner_3,4,16.624683215064977,456
lgbm,outer_3,inner_1,5,18.61201662114751,462
lgbm,outer_3,inner_2,5,17.618220582335635,462
lgbm,outer_3,inner_3,5,14.86161985067175,456
lgbm,outer_3,inner_1,6,18.0533384643021,462
lgbm,outer_3,inner_2,6,17.544955595317955,462
lgbm,outer_3,inner_3,6,18.407384226638307,456
lgbm,outer_4,inner_1,1,14.21088714285713,420
lgbm,outer_4,inner_2,1,14.792278225868989,462
lgbm,outer_4,inner_3,1,26.954932411983638,468
lgbm,outer_4,inner_1,2,14.713015372818756,420
lgbm,outer_4,inner_2,2,14.485626041217506,462
lgbm,outer_4,inner_3,2,28.053806150465757,468
lgbm,outer_4,inner_1,3,14.205887110279646,420
lgbm,outer_4,inner_2,3,15.424672950462647,462
lgbm,outer_4,inner_3,3,28.396468406568385,468
lgbm,outer_4,inner_1,4,15.311984739415903,420
lgbm,outer_4,inner_2,4,15.601342718365023,462
lgbm,outer_4,inner_3,4,28.954253828677643,468
lgbm,outer_4,inner_1,5,14.327702768311148,420
lgbm,outer_4,inner_2,5,14.669062780779617,462
lgbm,outer_4,inner_3,5,29.254767130486922,468
lgbm,outer_4,inner_1,6,13.875086865268843,420
lgbm,outer_4,inner_2,6,14.805404990235328,462
lgbm,outer_4,inner_3,6,27.973641550697742,468
lgbm,outer_5,inner_1,1,21.302092667115698,546
lgbm,outer_5,inner_2,1,24.985831143681523,546
lgbm,outer_5,inner_3,1,26.0905028191721,570
lgbm,outer_5,inner_1,2,21.461288506292533,546
lgbm,outer_5,inner_2,2,25.409526102874377,546
lgbm,outer_5,inner_3,2,26.787387451536112,570
lgbm,outer_5,inner_1,3,21.716811101173796,546
lgbm,outer_5,inner_2,3,25.123564482582577,546
lgbm,outer_5,inner_3,3,26.331014182887817,570
lgbm,outer_5,inner_1,4,21.753771600495934,546
lgbm,outer_5,inner_2,4,25.84609581256845,546
lgbm,outer_5,inner_3,4,26.674733769637,570
lgbm,outer_5,inner_1,5,21.731161164418523,546
lgbm,outer_5,inner_2,5,25.54990929743288,546
lgbm,outer_5,inner_3,5,25.991198665215087,570
lgbm,outer_5,inner_1,6,21.248819508287802,546
lgbm,outer_5,inner_2,6,25.61453157319397,546
lgbm,outer_5,inner_3,6,26.0504664787657,570
xgboost,outer_1,inner_1,1,43.83005541354878,546
xgboost,outer_1,inner_2,1,31.606110397444414,546
xgboost,outer_1,inner_3,1,50.03015308660224,570
xgboost,outer_1,inner_1,2,42.9029174020777,546
xgboost,outer_1,inner_2,2,32.63021711588904,546
xgboost,outer_1,inner_3,2,48.330948359216364,570
xgboost,outer_1,inner_1,3,43.35829275683736,546
xgboost,outer_1,inner_2,3,33.44515084874203,546
xgboost,outer_1,inner_3,3,49.141990849356304,570
xgboost,outer_1,inner_1,4,43.726342031894,546
xgboost,outer_1,inner_2,4,33.465454046443995,546
xgboost,outer_1,inner_3,4,52.82335223226021,570
xgboost,outer_1,inner_1,5,43.27555742088563,546
xgboost,outer_1,inner_2,5,33.21952818458854,546
xgboost,outer_1,inner_3,5,49.530577856353055,570
xgboost,outer_1,inner_1,6,41.17648619562844,546
xgboost,outer_1,inner_2,6,30.778095205771496,546
xgboost,outer_1,inner_3,6,47.44879753484463,570
xgboost,outer_2,inner_1,1,33.869377867934794,585
xgboost,outer_2,inner_2,1,39.828344115346844,546
xgboost,outer_2,inner_3,1,31.454365564646515,546
xgboost,outer_2,inner_1,2,34.647869590740854,585
xgboost,outer_2,inner_2,2,39.83172476815965,546
xgboost,outer_2,inner_3,2,30.288874090646562,546
xgboost,outer_2,inner_1,3,35.043884266990446,585
xgboost,outer_2,inner_2,3,41.56777403457203,546
xgboost,outer_2,inner_3,3,33.401449564361016,546
xgboost,outer_2,inner_1,4,35.380208092420496,585
xgboost,outer_2,inner_2,4,41.23025089389846,546
xgboost,outer_2,inner_3,4,33.63711701243295,546
xgboost,outer_2,inner_1,5,36.09099135011981,585
xgboost,outer_2,inner_2,5,39.72210386999401,546
xgboost,outer_2,inner_3,5,31.739088460173527,546
xgboost,outer_2,inner_1,6,32.3630755274475,585
xgboost,outer_2,inner_2,6,41.72058809682638,546
xgboost,outer_2,inner_3,6,31.19642666405382,546
xgboost,outer_3,inner_1,1,19.038084634829453,462
xgboost,outer_3,inner_2,1,17.799774030932088,462
xgboost,outer_3,inner_3,1,19.213139046782764,456
xgboost,outer_3,inner_1,2,19.04509877845433,462
xgboost,outer_3,inner_2,2,18.089711172063417,462
xgboost,outer_3,inner_3,2,19.28664567379169,456
xgboost,outer_3,inner_1,3,19.833902874091113,462
xgboost,outer_3,inner_2,3,18.58803669195611,462
xgboost,outer_3,inner_3,3,17.201253897221022,456
xgboost,outer_3,inner_1,4,20.3401112091803,462
xgboost,outer_3,inner_2,4,18.7133394341227,462
xgboost,outer_3,inner_3,4,17.65623650058884,456
xgboost,outer_3,inner_1,5,19.89245629967277,462
xgboost,outer_3,inner_2,5,18.153212203325364,462
xgboost,outer_3,inner_3,5,18.16335212443048,456
xgboost,outer_3,inner_1,6,18.562722661177098,462
xgboost,outer_3,inner_2,6,16.814437668314508,462
xgboost,outer_3,inner_3,6,19.756110499463603,456
xgboost,outer_4,inner_1,1,15.664613635896826,420
xgboost,outer_4,inner_2,1,16.762014264680012,462
xgboost,outer_4,inner_3,1,28.76985947369485,468
xgboost,outer_4,inner_1,2,15.585859337761288,420
xgboost,outer_4,inner_2,2,16.29590366697532,462
xgboost,outer_4,inner_3,2,28.41669034779337,468
xgboost,outer_4,inner_1,3,15.710521336931764,420
xgboost,outer_4,inner_2,3,15.890126780378035,462
xgboost,outer_4,inner_3,3,32.24168221206169,468
xgboost,outer_4,inner_1,4,16.11928943763785,420
xgboost,outer_4,inner_2,4,16.482181746657215,462
xgboost,outer_4,inner_3,4,31.890875446128454,468
xgboost,outer_4,inner_1,5,16.117381229806107,420
xgboost,outer_4,inner_2,5,16.755870340722364,462
xgboost,outer_4,inner_3,5,30.056485044659496,468
xgboost,outer_4,inner_1,6,14.926247014788542,420
xgboost,outer_4,inner_2,6,15.751287376958688,462
xgboost,outer_4,inner_3,6,26.9549948474995,468
xgboost,outer_5,inner_1,1,22.133349726552343,546
xgboost,outer_5,inner_2,1,25.500476112044385,546
xgboost,outer_5,inner_3,1,26.25719812933645,570
xgboost,outer_5,inner_1,2,21.562469307299704,546
xgboost,outer_5,inner_2,2,25.32671727637311,546
xgboost,outer_5,inner_3,2,26.433836077451705,570
xgboost,outer_5,inner_1,3,22.734062812620433,546
xgboost,outer_5,inner_2,3,26.273039931612317,546
xgboost,outer_5,inner_3,3,26.390381756269544,570
xgboost,outer_5,inner_1,4,23.435953237216538,546
xgboost,outer_5,inner_2,4,26.30274475137155,546
xgboost,outer_5,inner_3,4,27.042251368374902,570
xgboost,outer_5,inner_1,5,22.481489804279487,546
xgboost,outer_5,inner_2,5,25.772808300862444,546
xgboost,outer_5,inner_3,5,26.38250935981017,570
xgboost,outer_5,inner_1,6,21.583270185258122,546
xgboost,outer_5,inner_2,6,25.03107453999073,546
xgboost,outer_5,inner_3,6,26.002692965679895,570
